ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:10:08:364942,3,14,-12.0,-8.0,0.016
2015-10-17 01:10:08:396430,3,15,-12.0,-7.5,0.013
2015-10-17 01:10:08:430551,3,16,-12.0,-7.0,0.01
2015-10-17 01:10:08:463821,3,17,-12.0,-6.5,0.009
2015-10-17 01:10:08:497243,3,18,-12.0,-6.0,0.007
2015-10-17 01:10:08:530797,3,19,-12.0,-5.5,0.006
2015-10-17 01:10:08:564270,3,20,-12.0,-5.0,0.005
2015-10-17 01:10:08:597596,3,21,-12.0,-4.5,0.006
2015-10-17 01:10:08:631189,3,22,-12.0,-4.0,0.007
2015-10-17 01:10:08:664949,3,23,-12.0,-3.5,0.009
2015-10-17 01:10:08:697892,3,24,-12.0,-3.0,0.01
2015-10-17 01:10:08:735174,3,25,-12.0,-2.5,0.013
2015-10-17 01:10:08:735174,3,25,-12.0,-2.5,0.013
2015-10-17 01:10:08:768955,3,26,-12.0,-2.0,0.016
2015-10-17 01:10:08:804948,3,27,-12.0,-1.5,0.019
2015-10-17 01:10:08:837747,3,28,-12.0,-1.0,0.023
2015-10-17 01:10:08:873464,3,29,-12.0,-0.5,0.026
2015-10-17 01:10:08:906893,3,30,-12.0,0.0,0.027
2015-10-17 01:10:08:940047,3,31,-12.0,0.5,0.026
2015-10-17 01:10:08:974879,3,32,-12.0,1.0,0.023
2015-10-17 01:10:09:010792,3,33,-12.0,1.5,0.019
2015-10-17 01:10:09:044847,3,34,-12.0,2.0,0.016
2015-10-17 01:10:09:076020,3,35,-12.0,2.5,0.013
2015-10-17 01:10:09:112016,3,36,-12.0,3.0,0.01
2015-10-17 01:10:09:145528,3,37,-12.0,3.5,0.009
2015-10-17 01:10:09:177649,3,38,-12.0,4.0,0.007
2015-10-17 01:10:09:210585,3,39,-12.0,4.5,0.006
2015-10-17 01:10:09:245212,3,40,-12.0,5.0,0.005
2015-10-17 01:10:09:278986,3,41,-12.0,5.5,0.006
2015-10-17 01:10:09:312762,3,42,-12.0,6.0,0.007
2015-10-17 01:10:09:347908,3,43,-12.0,6.5,0.009
2015-10-17 01:10:09:380944,3,44,-12.0,7.0,0.01
2015-10-17 01:10:09:416991,3,45,-12.0,7.5,0.013
2015-10-17 01:10:09:449733,3,46,-12.0,8.0,0.016
2015-10-17 01:10:09:485115,3,47,-12.0,8.5,0.019
2015-10-17 01:10:09:517919,3,48,-12.0,9.0,0.023
2015-10-17 01:10:09:553376,3,49,-12.0,9.5,0.026
2015-10-17 01:10:09:585561,3,50,-12.0,10.0,0.027
2015-10-17 01:10:09:617410,3,51,-12.0,10.5,0.026
2015-10-17 01:10:09:649686,3,52,-12.0,11.0,0.023
2015-10-17 01:10:09:685373,3,53,-12.0,11.5,0.019
2015-10-17 01:10:09:715920,3,54,-12.0,12.0,0.016
2015-10-17 01:10:09:751148,3,55,-12.0,12.5,0.013
2015-10-17 01:10:09:751148,3,55,-12.0,12.5,0.013
2015-10-17 01:10:09:785537,3,56,-12.0,13.0,0.01
2015-10-17 01:10:09:819802,3,57,-12.0,13.5,0.009
2015-10-17 01:10:09:851732,3,58,-12.0,14.0,0.007
2015-10-17 01:10:09:888237,3,59,-12.0,14.5,0.006
2015-10-17 01:10:10:894932,4,0,-11.0,-15.0,0.006
2015-10-17 01:10:10:894932,4,0,-11.0,-15.0,0.006
2015-10-17 01:10:10:927253,4,1,-11.0,-14.5,0.007
2015-10-17 01:10:10:959563,4,2,-11.0,-14.0,0.008
2015-10-17 01:10:10:991209,4,3,-11.0,-13.5,0.01
2015-10-17 01:10:11:023257,4,4,-11.0,-13.0,0.013
2015-10-17 01:10:11:054457,4,5,-11.0,-12.5,0.017
2015-10-17 01:10:11:087229,4,6,-11.0,-12.0,0.023
2015-10-17 01:10:11:119231,4,7,-11.0,-11.5,0.031
2015-10-17 01:10:11:151294,4,8,-11.0,-11.0,0.044
2015-10-17 01:10:11:183334,4,9,-11.0,-10.5,0.057
2015-10-17 01:10:11:217238,4,10,-11.0,-10.0,0.064
2015-10-17 01:10:11:254149,4,11,-11.0,-9.5,0.057
2015-10-17 01:10:11:286818,4,12,-11.0,-9.0,0.044
2015-10-17 01:10:11:322539,4,13,-11.0,-8.5,0.031
2015-10-17 01:10:11:358527,4,14,-11.0,-8.0,0.023
2015-10-17 01:10:11:390881,4,15,-11.0,-7.5,0.017
2015-10-17 01:10:11:422643,4,16,-11.0,-7.0,0.013
2015-10-17 01:10:11:454998,4,17,-11.0,-6.5,0.01
2015-10-17 01:10:11:486613,4,18,-11.0,-6.0,0.008
2015-10-17 01:10:11:521955,4,19,-11.0,-5.5,0.007
2015-10-17 01:10:11:556174,4,20,-11.0,-5.0,0.006
2015-10-17 01:10:11:587364,4,21,-11.0,-4.5,0.007
2015-10-17 01:10:11:623133,4,22,-11.0,-4.0,0.008
2015-10-17 01:10:11:655174,4,23,-11.0,-3.5,0.01
2015-10-17 01:10:11:689038,4,24,-11.0,-3.0,0.013
2015-10-17 01:10:11:720747,4,25,-11.0,-2.5,0.017
2015-10-17 01:10:11:757098,4,26,-11.0,-2.0,0.023
2015-10-17 01:10:11:791013,4,27,-11.0,-1.5,0.031
2015-10-17 01:10:11:822618,4,28,-11.0,-1.0,0.044
2015-10-17 01:10:11:855171,4,29,-11.0,-0.5,0.057
2015-10-17 01:10:11:891632,4,30,-11.0,0.0,0.064
2015-10-17 01:10:11:927706,4,31,-11.0,0.5,0.057
2015-10-17 01:10:11:927706,4,31,-11.0,0.5,0.057
2015-10-17 01:10:11:959218,4,32,-11.0,1.0,0.044
2015-10-17 01:10:11:995385,4,33,-11.0,1.5,0.031
2015-10-17 01:10:12:031864,4,34,-11.0,2.0,0.023
2015-10-17 01:10:12:066632,4,35,-11.0,2.5,0.017
2015-10-17 01:10:12:099431,4,36,-11.0,3.0,0.013
2015-10-17 01:10:12:130601,4,37,-11.0,3.5,0.01
2015-10-17 01:10:12:165627,4,38,-11.0,4.0,0.008
2015-10-17 01:10:12:200031,4,39,-11.0,4.5,0.007
2015-10-17 01:10:12:236682,4,40,-11.0,5.0,0.006
2015-10-17 01:10:12:273207,4,41,-11.0,5.5,0.007
2015-10-17 01:10:12:309653,4,42,-11.0,6.0,0.008
2015-10-17 01:10:12:344161,4,43,-11.0,6.5,0.01
2015-10-17 01:10:12:380017,4,44,-11.0,7.0,0.013
2015-10-17 01:10:12:416901,4,45,-11.0,7.5,0.017
2015-10-17 01:10:12:451914,4,46,-11.0,8.0,0.023
2015-10-17 01:10:12:485224,4,47,-11.0,8.5,0.031
2015-10-17 01:10:12:516762,4,48,-11.0,9.0,0.044
2015-10-17 01:10:12:551532,4,49,-11.0,9.5,0.057
2015-10-17 01:10:12:585031,4,50,-11.0,10.0,0.064
2015-10-17 01:10:12:621680,4,51,-11.0,10.5,0.057
2015-10-17 01:10:12:658364,4,52,-11.0,11.0,0.044
2015-10-17 01:10:12:691497,4,53,-11.0,11.5,0.031
2015-10-17 01:10:12:725951,4,54,-11.0,12.0,0.023
2015-10-17 01:10:12:762422,4,55,-11.0,12.5,0.017
2015-10-17 01:10:12:798397,4,56,-11.0,13.0,0.013
2015-10-17 01:10:12:830715,4,57,-11.0,13.5,0.01
2015-10-17 01:10:12:864433,4,58,-11.0,14.0,0.008
2015-10-17 01:10:12:895581,4,59,-11.0,14.5,0.007
2015-10-17 01:10:12:895581,4,59,-11.0,14.5,0.007
2015-10-17 01:10:13:900660,5,0,-10.0,-15.0,0.006
2015-10-17 01:10:13:932583,5,1,-10.0,-14.5,0.007
2015-10-17 01:10:13:964514,5,2,-10.0,-14.0,0.009
2015-10-17 01:10:13:996418,5,3,-10.0,-13.5,0.011
2015-10-17 01:10:14:027750,5,4,-10.0,-13.0,0.014
2015-10-17 01:10:14:061392,5,5,-10.0,-12.5,0.019
2015-10-17 01:10:14:094280,5,6,-10.0,-12.0,0.027
2015-10-17 01:10:14:125948,5,7,-10.0,-11.5,0.04
2015-10-17 01:10:14:125948,5,7,-10.0,-11.5,0.04
2015-10-17 01:10:14:157860,5,8,-10.0,-11.0,0.064
2015-10-17 01:10:14:193802,5,9,-10.0,-10.5,0.099
2015-10-17 01:10:14:223803,5,10,-10.0,-10.0,0.117
2015-10-17 01:10:14:258560,5,11,-10.0,-9.5,0.099
2015-10-17 01:10:14:292113,5,12,-10.0,-9.0,0.064
2015-10-17 01:10:14:325896,5,13,-10.0,-8.5,0.04
2015-10-17 01:10:14:359015,5,14,-10.0,-8.0,0.027
2015-10-17 01:10:14:394361,5,15,-10.0,-7.5,0.019
2015-10-17 01:10:14:427378,5,16,-10.0,-7.0,0.014
2015-10-17 01:10:14:460068,5,17,-10.0,-6.5,0.011
2015-10-17 01:10:14:492424,5,18,-10.0,-6.0,0.009
2015-10-17 01:10:14:526884,5,19,-10.0,-5.5,0.007
2015-10-17 01:10:14:558964,5,20,-10.0,-5.0,0.006
2015-10-17 01:10:14:594491,5,21,-10.0,-4.5,0.007
2015-10-17 01:10:14:627530,5,22,-10.0,-4.0,0.009
2015-10-17 01:10:14:662908,5,23,-10.0,-3.5,0.011
2015-10-17 01:10:14:697918,5,24,-10.0,-3.0,0.014
2015-10-17 01:10:14:734430,5,25,-10.0,-2.5,0.019
2015-10-17 01:10:14:766251,5,26,-10.0,-2.0,0.027
2015-10-17 01:10:14:798662,5,27,-10.0,-1.5,0.04
2015-10-17 01:10:14:831132,5,28,-10.0,-1.0,0.064
2015-10-17 01:10:14:862344,5,29,-10.0,-0.5,0.099
2015-10-17 01:10:14:897145,5,30,-10.0,0.0,0.117
2015-10-17 01:10:14:934504,5,31,-10.0,0.5,0.099
2015-10-17 01:10:14:966439,5,32,-10.0,1.0,0.064
2015-10-17 01:10:14:998867,5,33,-10.0,1.5,0.04
2015-10-17 01:10:15:030519,5,34,-10.0,2.0,0.027
2015-10-17 01:10:15:065654,5,35,-10.0,2.5,0.019
2015-10-17 01:10:15:102041,5,36,-10.0,3.0,0.014
2015-10-17 01:10:15:134852,5,37,-10.0,3.5,0.011
2015-10-17 01:10:15:134852,5,37,-10.0,3.5,0.011
2015-10-17 01:10:15:166686,5,38,-10.0,4.0,0.009
2015-10-17 01:10:15:199019,5,39,-10.0,4.5,0.007
2015-10-17 01:10:15:232250,5,40,-10.0,5.0,0.006
2015-10-17 01:10:15:268177,5,41,-10.0,5.5,0.007
2015-10-17 01:10:15:305460,5,42,-10.0,6.0,0.009
2015-10-17 01:10:15:337927,5,43,-10.0,6.5,0.011
2015-10-17 01:10:15:369324,5,44,-10.0,7.0,0.014
2015-10-17 01:10:15:401319,5,45,-10.0,7.5,0.019
2015-10-17 01:10:15:439162,5,46,-10.0,8.0,0.027
2015-10-17 01:10:15:475548,5,47,-10.0,8.5,0.04
2015-10-17 01:10:15:511517,5,48,-10.0,9.0,0.064
2015-10-17 01:10:15:547465,5,49,-10.0,9.5,0.099
2015-10-17 01:10:15:582139,5,50,-10.0,10.0,0.117
2015-10-17 01:10:15:616816,5,51,-10.0,10.5,0.099
2015-10-17 01:10:15:650427,5,52,-10.0,11.0,0.064
2015-10-17 01:10:15:682234,5,53,-10.0,11.5,0.04
2015-10-17 01:10:15:715656,5,54,-10.0,12.0,0.027
2015-10-17 01:10:15:748246,5,55,-10.0,12.5,0.019
2015-10-17 01:10:15:781193,5,56,-10.0,13.0,0.014
2015-10-17 01:10:15:814155,5,57,-10.0,13.5,0.011
2015-10-17 01:10:15:846714,5,58,-10.0,14.0,0.009
2015-10-17 01:10:15:878118,5,59,-10.0,14.5,0.007
2015-10-17 01:10:15:878118,5,59,-10.0,14.5,0.007
2015-10-17 01:10:16:880203,6,0,-9.0,-15.0,0.006
2015-10-17 01:10:16:912444,6,1,-9.0,-14.5,0.007
2015-10-17 01:10:16:944154,6,2,-9.0,-14.0,0.008
2015-10-17 01:10:16:976145,6,3,-9.0,-13.5,0.01
2015-10-17 01:10:17:008069,6,4,-9.0,-13.0,0.013
2015-10-17 01:10:17:043987,6,5,-9.0,-12.5,0.017
2015-10-17 01:10:17:076536,6,6,-9.0,-12.0,0.023
2015-10-17 01:10:17:110760,6,7,-9.0,-11.5,0.031
2015-10-17 01:10:17:144588,6,8,-9.0,-11.0,0.044
2015-10-17 01:10:17:177618,6,9,-9.0,-10.5,0.057
2015-10-17 01:10:17:210139,6,10,-9.0,-10.0,0.064
2015-10-17 01:10:17:241657,6,11,-9.0,-9.5,0.057
2015-10-17 01:10:17:274240,6,12,-9.0,-9.0,0.044
2015-10-17 01:10:17:310946,6,13,-9.0,-8.5,0.031
2015-10-17 01:10:17:310946,6,13,-9.0,-8.5,0.031
2015-10-17 01:10:17:344424,6,14,-9.0,-8.0,0.023
2015-10-17 01:10:17:377892,6,15,-9.0,-7.5,0.017
2015-10-17 01:10:17:413463,6,16,-9.0,-7.0,0.013
2015-10-17 01:10:17:445070,6,17,-9.0,-6.5,0.01
2015-10-17 01:10:17:478452,6,18,-9.0,-6.0,0.008
2015-10-17 01:10:17:511746,6,19,-9.0,-5.5,0.007
2015-10-17 01:10:17:548187,6,20,-9.0,-5.0,0.006
2015-10-17 01:10:17:580722,6,21,-9.0,-4.5,0.007
2015-10-17 01:10:17:612879,6,22,-9.0,-4.0,0.008
2015-10-17 01:10:17:645329,6,23,-9.0,-3.5,0.01
2015-10-17 01:10:17:680922,6,24,-9.0,-3.0,0.013
2015-10-17 01:10:17:713952,6,25,-9.0,-2.5,0.017
2015-10-17 01:10:17:745579,6,26,-9.0,-2.0,0.023
2015-10-17 01:10:17:783026,6,27,-9.0,-1.5,0.031
2015-10-17 01:10:17:816128,6,28,-9.0,-1.0,0.044
2015-10-17 01:10:17:852834,6,29,-9.0,-0.5,0.057
2015-10-17 01:10:17:886029,6,30,-9.0,0.0,0.064
2015-10-17 01:10:17:921751,6,31,-9.0,0.5,0.057
2015-10-17 01:10:17:958218,6,32,-9.0,1.0,0.044
2015-10-17 01:10:17:991664,6,33,-9.0,1.5,0.031
2015-10-17 01:10:18:025650,6,34,-9.0,2.0,0.023
2015-10-17 01:10:18:057449,6,35,-9.0,2.5,0.017
2015-10-17 01:10:18:093529,6,36,-9.0,3.0,0.013
